CMDLINE /Users/samirahajizadeh/Desktop/SumanFall25/EffiLearner/.venv/bin/python3 tmp/3.py
MEM 0.203125 1763687810.0428
MEM 1.796875 1763687810.0441
MEM 0.250000 1763687810.0454
MEM 2.812500 1763687810.0467
MEM 5.687500 1763687810.0480
MEM 6.406250 1763687810.0492
MEM 7.109375 1763687810.0505
MEM 7.531250 1763687810.0518
MEM 8.093750 1763687810.0531
MEM 8.562500 1763687810.0543
MEM 8.968750 1763687810.0556
MEM 9.296875 1763687810.0569
MEM 9.906250 1763687810.0581
MEM 10.500000 1763687810.0594
MEM 11.031250 1763687810.0606
MEM 11.312500 1763687810.0619
MEM 11.718750 1763687810.0632
MEM 12.156250 1763687810.0644
MEM 12.765625 1763687810.0657
MEM 13.234375 1763687810.0670
MEM 13.593750 1763687810.0682
MEM 14.046875 1763687810.0695
MEM 14.546875 1763687810.0708
MEM 15.218750 1763687810.0720
MEM 15.484375 1763687810.0733
MEM 15.921875 1763687810.0746
MEM 16.390625 1763687810.0758
MEM 17.359375 1763687810.0771
MEM 17.718750 1763687810.0783
MEM 18.156250 1763687810.0796
MEM 18.156250 1763687810.0809
MEM 18.218750 1763687810.0822
MEM 18.234375 1763687810.0834
